%Frame Number	x (image)	y (image)	x (world)	y (world)	Area	Orientation	Compactness	TimeStamp (ms)
2	267.584	261.057	0	0	179.5	0.267314	0.832439	1595132808093
4	267.562	261.018	0	0	178.5	0.240139	0.827801	1595132809096
5	267.514	261.01	0	0	179.5	0.23621	0.832439	1595132809610
7	267.58	261.172	0	0	183	0.339423	0.80436	1595132811632
8	267.536	261.048	0	0	180.5	0.26196	0.837076	1595132811656
9	267.553	261.027	0	0	178.5	0.244945	0.827801	1595132812169
10	267.588	261.076	0	0	179	0.255968	0.811743	1595132812681
11	267.495	260.995	0	0	180	0.246688	0.816278	1595132813193
12	267.48	261.157	0	0	181.5	0.297704	0.780566	1595132813705
13	267.584	261.057	0	0	179.5	0.267314	0.832439	1595132814218
14	267.564	261.128	0	0	181	0.277738	0.795569	1595132814730
15	267.565	261.043	0	0	180	0.278009	0.816278	1595132815753
16	267.714	260.938	0	0	183.5	0.174637	0.789167	1595132816265
17	267.556	261.052	0	0	177.5	0.23747	0.823164	1595132816777
18	267.51	261.071	0	0	183.5	0.281732	0.789167	1595132817289
19	267.531	260.987	0	0	177.5	0.216899	0.823164	1595132817801
21	267.556	261.052	0	0	177.5	0.23747	0.823164	1595132818825
23	267.507	260.962	0	0	179	0.198169	0.811743	1595132819850
24	267.537	261.037	0	0	178	0.248412	0.807208	1595132820361
26	267.584	261.057	0	0	179.5	0.267314	0.832439	1595132821385
27	267.564	261.128	0	0	181	0.277738	0.795569	1595132821897
28	267.584	261.057	0	0	179.5	0.267314	0.832439	1595132822410
29	267.495	260.995	0	0	180	0.246688	0.816278	1595132822921
30	267.521	261.142	0	0	183.5	0.310405	0.789167	1595132823434
31	267.572	260.985	0	0	179.5	0.23769	0.832439	1595132823945
32	267.476	261.009	0	0	182	0.286832	0.825348	1595132824457
34	267.517	261.034	0	0	181	0.272091	0.820813	1595132825481
35	267.565	261.043	0	0	180	0.278009	0.816278	1595132825993
36	267.523	261.017	0	0	181	0.29334	0.820813	1595132826505
38	267.523	261.017	0	0	181	0.29334	0.820813	1595132827529
39	267.556	261.052	0	0	177.5	0.23747	0.823164	1595132828041
40	267.568	261.151	0	0	182.5	0.318828	0.784866	1595132828553
41	267.487	260.976	0	0	183	0.285697	0.829883	1595132829065
42	267.525	261.021	0	0	176.5	0.215089	0.818526	1595132829577
43	267.495	260.995	0	0	180	0.246688	0.816278	1595132830089
44	267.578	261.118	0	0	183.5	0.319447	0.789167	1595132830601
45	267.396	260.907	0	0	181	0.263348	0.820813	1595132831625
46	267.54	261.007	0	0	179	0.247953	0.811743	1595132832137
47	267.496	261.096	0	0	182.5	0.313534	0.784866	1595132832649
48	267.597	261.132	0	0	183	0.30779	0.80436	1595132833162
49	267.534	260.984	0	0	182	0.292594	0.825348	1595132833673
50	267.553	261.027	0	0	178.5	0.244945	0.827801	1595132834186
51	267.706	261.038	0	0	177	0.338998	0.828553	1595132834697
52	267.554	260.97	0	0	180	0.249109	0.816278	1595132835209
53	267.512	260.973	0	0	178	0.2286	0.807208	1595132835721
54	267.701	261.084	0	0	185	0.220756	0.788521	1595132836233
55	267.465	260.965	0	0	179	0.225144	0.811743	1595132836745
56	267.54	261.007	0	0	179	0.247953	0.811743	1595132837257
58	267.534	261.012	0	0	179	0.25627	0.811743	1595132838281
59	267.705	260.97	0	0	182.5	0.177886	0.784866	1595132838793
60	267.543	261.004	0	0	179	0.251245	0.811743	1595132839305
61	267.581	261.2	0	0	181	0.301751	0.795569	1595132839817
62	267.587	261.162	0	0	180	0.251876	0.791174	1595132840329
63	267.465	260.965	0	0	179	0.225144	0.811743	1595132840841
64	267.43	260.995	0	0	183	0.286852	0.829883	1595132841353
65	267.562	261.045	0	0	180	0.274507	0.816278	1595132841865
66	267.553	261.027	0	0	178.5	0.244945	0.827801	1595132842377
67	267.689	261.063	0	0	184.5	0.200916	0.769689	1595132842889
68	267.589	260.995	0	0	181	0.293005	0.820813	1595132843401
69	267.559	261.082	0	0	179.5	0.240756	0.832439	1595132843913
70	267.739	261.039	0	0	183	0.208453	0.80436	1595132844426
71	267.729	261.05	0	0	176.5	0.333064	0.845221	1595132844937
72	267.69	260.979	0	0	183.5	0.211685	0.789167	1595132845449
73	267.729	261.05	0	0	176.5	0.333064	0.845221	1595132845961
